,value
00:00:00,3.02
00:15:00,3.99
00:30:00,3.23
00:45:00,3.36
01:00:00,3.19
01:15:00,3.91
01:30:00,3.85
01:45:00,3.33
02:00:00,3.9
02:15:00,3.1
02:30:00,3.95
02:45:00,3.72
03:00:00,3.98
03:15:00,3.71
03:30:00,3.96
03:45:00,3.4
04:00:00,3.75
04:15:00,3.54
04:30:00,3.25
04:45:00,3.23
05:00:00,3.67
05:15:00,3.02
05:30:00,3.61
05:45:00,3.46
06:00:00,3.6
06:15:00,3.54
06:30:00,3.52
06:45:00,3.95
07:00:00,3.78
07:15:00,3.95
07:30:00,3.51
07:45:00,3.63
08:00:00,3.34
08:15:00,3.4
08:30:00,3.03
08:45:00,3.96
09:00:00,3.44
09:15:00,3.13
09:30:00,3.67
09:45:00,3.34
10:00:00,3.83
10:15:00,3.26
10:30:00,3.33
10:45:00,3.73
11:00:00,3.95
11:15:00,3.85
11:30:00,3.13
11:45:00,3.81
12:00:00,3.51
12:15:00,3.52
12:30:00,3.46
12:45:00,3.85
13:00:00,3.39
13:15:00,3.76
13:30:00,3.95
13:45:00,3.58
14:00:00,3.84
14:15:00,3.34
14:30:00,3.89
14:45:00,3.94
15:00:00,3.57
15:15:00,3.84
15:30:00,3.47
15:45:00,3.19
16:00:00,3.9
16:15:00,3.37
16:30:00,3.79
16:45:00,3.73
17:00:00,3.42
17:15:00,3.58
17:30:00,3.09
17:45:00,3.21
18:00:00,3.24
18:15:00,3.37
18:30:00,3.7
18:45:00,3.47
19:00:00,3.69
19:15:00,3.17
19:30:00,3.67
19:45:00,3.26
20:00:00,3.63
20:15:00,3.28
20:30:00,3.25
20:45:00,3.48
21:00:00,3.57
21:15:00,3.2
21:30:00,3.64
21:45:00,3.28
22:00:00,3.5
22:15:00,3.2
22:30:00,3.94
22:45:00,3.49
23:00:00,3.89
23:15:00,3.19
23:30:00,3.15
23:45:00,3.67
